Time,OZONE_pred,NO2_pred
2019-03-29 00:43:00,32.270000622194544,15.429139296727149
2019-03-29 00:53:00,27.199820986666868,17.143596125171342
2019-03-29 00:58:00,29.839219127303686,14.77758829179547
2019-03-29 01:03:00,32.48331785398958,12.643825218751962
2019-03-29 01:05:00,29.652858263906985,15.851858747088416
2019-03-29 01:06:00,32.289906111519244,13.369728533546363
2019-03-29 01:08:00,30.516253593870054,16.281300137862075
2019-03-29 01:09:00,29.841569420328227,14.893710671961651
2019-03-29 01:12:00,29.841569420328227,14.893710671961651
2019-03-29 01:14:00,27.011109830245626,18.101744200298103
2019-03-29 01:16:00,25.95195246478766,18.282083744152686
2019-03-29 01:19:00,31.404254999206927,14.883575525787313
2019-03-29 01:21:00,24.389266885908974,18.29221889032702
2019-03-29 01:22:00,27.876855453233244,18.64730797123794
2019-03-29 01:23:00,31.595316448652717,14.041549830826723
2019-03-29 01:25:00,28.955918308015917,16.40755766420259
2019-03-29 01:26:00,30.03263086977403,14.051684977001065
2019-03-29 01:28:00,31.575410959328014,16.1009605940075
2019-03-29 01:30:00,31.78637789809851,13.19952413586614
2019-03-29 01:31:00,30.7096653363404,15.555396823067664
2019-03-29 01:33:00,29.63060248155773,17.79514713010301
2019-03-29 01:35:00,30.7096653363404,15.555396823067664
2019-03-29 01:36:00,33.540124926423,12.347363294731212
2019-03-29 01:38:00,32.86544075288118,10.959773828830789
2019-03-29 01:40:00,31.595316448652717,14.041549830826723
2019-03-29 01:42:00,30.707315043315845,15.439274442901487
2019-03-29 01:44:00,32.272350915219086,15.545261676893322
2019-03-29 01:47:00,30.7096653363404,15.555396823067664
2019-03-29 01:49:00,30.03263086977403,14.051684977001065
2019-03-29 01:50:00,27.20217127969143,17.259718505337514
2019-03-29 01:52:00,26.525136813125055,15.756006659270918
2019-03-29 01:54:00,28.953568014991355,16.291435284036417
2019-03-29 01:56:00,26.33407536367925,16.598032354231506
2019-03-29 01:57:00,22.129641351139206,18.85805295361554
2019-03-29 01:58:00,25.65704089711288,15.0943205081649
2019-03-29 02:00:00,25.637135407788183,17.153731271345684
2019-03-29 02:05:00,29.841569420328227,14.893710671961651
2019-03-29 02:06:00,29.14462946443716,15.44940958907583
2019-03-29 02:10:00,29.35559640320766,12.547973130934453
2019-03-29 02:13:00,28.46994529089534,14.061820123175403
2019-03-29 02:15:00,30.03263086977403,14.051684977001065
2019-03-29 02:16:00,30.03263086977403,14.051684977001065
2019-03-29 02:17:00,30.03263086977403,14.051684977001065
2019-03-29 02:18:00,27.581943885558466,15.459544735250168
2019-03-29 02:19:00,29.14462946443716,15.44940958907583
2019-03-29 02:20:00,28.953568014991355,16.291435284036417
2019-03-29 02:22:00,26.33407536367925,16.598032354231506
2019-03-29 02:23:00,29.841569420328227,14.893710671961651
2019-03-29 02:26:00,32.67202901041083,11.685677143625187
2019-03-29 02:29:00,30.516253593870054,16.281300137862075
2019-03-29 02:30:00,28.08782239200374,15.74587151309658
2019-03-29 02:31:00,32.270000622194544,15.429139296727149
2019-03-29 02:32:00,30.707315043315845,15.439274442901487
2019-03-29 02:33:00,28.27888384144954,14.90384581813599
2019-03-29 02:34:00,28.27888384144954,14.90384581813599
2019-03-29 02:36:00,27.199820986666868,17.143596125171342
2019-03-29 02:38:00,28.953568014991355,16.291435284036417
2019-03-29 02:39:00,29.841569420328227,14.893710671961651
2019-03-29 02:41:00,30.707315043315845,15.439274442901487
2019-03-29 02:42:00,27.39088243611267,16.301570430210752
2019-03-29 02:44:00,27.773005335004253,14.617519040289581
2019-03-29 02:46:00,30.707315043315845,15.439274442901487
2019-03-29 02:47:00,28.27888384144954,14.90384581813599
2019-03-29 02:48:00,28.08782239200374,15.74587151309658
2019-03-29 02:50:00,30.707315043315845,15.439274442901487
2019-03-29 02:51:00,30.707315043315845,15.439274442901487
2019-03-29 02:52:00,30.414753768665616,12.367633587079892
2019-03-29 02:54:00,32.46106207164033,14.587113601766562
2019-03-29 02:57:00,29.14462946443716,15.44940958907583
2019-03-29 02:59:00,29.16453495376186,13.389998825895043
2019-03-29 03:01:00,24.580328335354764,17.450193195366438
2019-03-29 03:03:00,25.25736280192114,18.953905041433032
2019-03-29 03:04:00,25.446073958342378,17.995756966306274
2019-03-29 03:05:00,27.008759537221078,17.985621820131932
2019-03-29 03:07:00,24.771389784800565,16.608167500405848
2019-03-29 03:10:00,27.393232729137225,16.417692810376927
2019-03-29 03:11:00,27.413138218461924,14.358282047196157
2019-03-29 03:13:00,23.505966066621205,19.922188262734146
2019-03-29 03:15:00,21.457307470621934,17.58658586788129
2019-03-29 03:16:00,21.752219038296715,20.77434910386907
2019-03-29 03:19:00,28.97582379734061,14.348146901021819
2019-03-29 03:20:00,25.25501250889659,18.837782661266864
2019-03-29 03:21:00,21.07283427870579,19.154514877636288
2019-03-29 03:22:00,21.07283427870579,19.154514877636288
2019-03-29 03:23:00,22.63551985758449,19.144379731461946
2019-03-29 03:24:00,21.74986874527216,20.65822672370289
2019-03-29 03:25:00,25.06630135247535,19.795930736393622
2019-03-29 03:26:00,20.864217632959846,22.17207371594383
2019-03-29 03:28:00,21.07283427870579,19.154514877636288
2019-03-29 03:29:00,24.58267862837932,17.566315575532613
2019-03-29 03:30:00,26.33407536367925,16.598032354231506
2019-03-29 03:33:00,26.71619826257085,14.913980964310332
2019-03-29 03:35:00,28.276533548424986,14.787723437969808
2019-03-29 03:37:00,26.12075813188421,19.38334643220669
2019-03-29 03:38:00,23.69232693001789,18.8479178074412
2019-03-29 03:45:00,25.446073958342378,17.995756966306274
2019-03-29 03:46:00,22.82423101400574,18.186231656335174
2019-03-29 03:47:00,21.07283427870579,19.154514877636288
2019-03-29 03:48:00,22.82423101400574,18.186231656335174
2019-03-29 03:49:00,20.18248258034438,20.43611710954486
2019-03-29 03:50:00,21.958485391018122,17.640667885395338
2019-03-29 04:09:00,25.828196857233976,16.311705576385094
2019-03-29 04:10:00,28.276533548424986,14.787723437969808
2019-03-29 04:11:00,27.39088243611267,16.301570430210752
2019-03-29 04:12:00,26.24778044175043,10.39271027993617
2019-03-29 04:14:00,25.446073958342378,17.995756966306274
2019-03-29 04:16:00,23.69232693001789,18.8479178074412
2019-03-29 04:17:00,21.9385799016934,19.70007864857613
2019-03-29 04:18:00,23.69232693001789,18.8479178074412
2019-03-29 04:21:00,25.845752053534127,14.136172433038132
2019-03-29 04:22:00,25.446073958342378,17.995756966306274
2019-03-29 04:33:00,30.707315043315845,15.439274442901487
2019-03-29 04:39:00,26.520436227075958,15.52376189893855
2019-03-29 04:40:00,27.599499081858614,13.284011591903203
2019-03-29 04:41:00,30.915931689061804,12.421715604593937
2019-03-29 04:43:00,33.34671318395266,13.073266609525612
2019-03-29 04:44:00,28.953568014991355,16.291435284036417
2019-03-29 04:46:00,28.085472098979196,15.629749132930398
2019-03-29 04:48:00,29.353246110183104,12.431850750768275
2019-03-29 04:49:00,27.39088243611267,16.301570430210752
2019-03-29 04:54:00,30.704964750291303,15.323152062735298
2019-03-29 04:55:00,30.915931689061804,12.421715604593937
2019-03-29 04:56:00,28.467594997870787,13.945697743009218
2019-03-29 05:03:00,28.465244704846235,13.829575362843032
2019-03-29 05:04:00,28.063216316629948,17.57303751594499
2019-03-29 05:06:00,31.78167731204942,12.967279375533765
2019-03-29 05:12:00,27.892060356508853,16.3556524477248
2019-03-29 05:15:00,26.7138479695463,14.797858584144146
2019-03-29 05:16:00,28.085472098979196,15.629749132930398
2019-03-29 05:17:00,26.140663621208905,17.323935669025914
2019-03-29 05:19:00,25.446073958342378,17.995756966306274
2019-03-29 05:21:00,30.030280576749472,13.93556259683488
2019-03-29 05:24:00,31.784027605073963,13.083401755699951
2019-03-29 05:26:00,31.97273876149521,12.125253680573175
2019-03-29 05:28:00,29.524402070304195,13.649235818988464
2019-03-29 05:30:00,28.658656447316584,13.103672048048631
2019-03-29 05:31:00,26.904909418992094,13.95583288918356
2019-03-29 05:32:00,24.957750648197255,15.533897045112889
2019-03-29 05:34:00,24.96010094122181,15.650019425279075
2019-03-29 05:50:00,23.588476811788915,14.818128876492827
2019-03-29 05:51:00,22.72038089577675,14.156442725386812
2019-03-29 05:52:00,23.397415362343118,15.660154571453416
2019-03-29 05:55:00,23.01529246345152,17.34420596137459
2019-03-29 05:56:00,22.338257996885154,15.840494115307985
2019-03-29 05:57:00,26.227874952425726,12.452121043116955
2019-03-29 06:00:00,21.26154543512704,18.196366802509516
2019-03-29 06:01:00,22.529319446330952,14.998468420347399
2019-03-29 06:02:00,23.20635391289732,16.502180266414
2019-03-29 06:05:00,25.342223840113405,13.965968035357898
2019-03-29 06:06:00,23.88103808643914,17.88976973231442
2019-03-29 06:17:00,28.656306154292036,12.987549667882442
2019-03-29 06:19:00,26.609997851317317,10.768069653195779
2019-03-29 06:22:00,27.770655041979715,14.501396660123389
2019-03-29 06:23:00,26.41893640187152,11.610095348156365
2019-03-29 06:24:00,25.151162390667608,14.807993730318488
2019-03-29 06:25:00,28.84971789676237,12.261646353088045
2019-03-29 06:38:00,29.715463519749992,12.807210124027877
2019-03-29 06:42:00,27.961716491425502,13.659370965162802
2019-03-29 06:44:00,30.794526374532655,10.56745981699253
2019-03-29 06:45:00,33.728836082844246,11.38921521960444
2019-03-29 06:46:00,31.76412211574926,15.142812518880731
2019-03-29 06:51:00,29.92643045852049,9.905773665886512
2019-03-29 06:53:00,30.412403475641064,12.251511206913706
2019-03-29 06:56:00,31.573060666303455,15.984838213841318
2019-03-29 06:57:00,31.48911603739918,9.895638519712174
2019-03-29 06:58:00,33.34671318395266,13.073266609525612
2019-03-29 07:01:00,31.975089054519756,12.241376060739368
2019-03-29 07:03:00,34.40352025638606,12.776804685504858
2019-03-29 07:05:00,30.516253593870054,16.281300137862075
2019-03-29 07:07:00,31.089437942207436,13.755223052980314
2019-03-29 07:08:00,34.909398762831344,13.063131463351274
2019-03-29 07:10:00,30.01037508742477,15.99497336001566
2019-03-29 07:11:00,33.34671318395266,13.073266609525612
2019-03-29 07:13:00,33.53777463339844,12.231240914565026
2019-03-29 07:15:00,35.58643322939771,14.566843309417886
2019-03-29 07:16:00,33.728836082844246,11.38921521960444
2019-03-29 07:22:00,33.34671318395266,13.073266609525612
2019-03-29 07:23:00,31.784027605073963,13.083401755699951
2019-03-29 07:24:00,34.212458806940276,13.618830380465445
2019-03-29 07:26:00,37.531241707168,12.872656773322367
2019-03-29 07:36:00,37.531241707168,12.872656773322367
2019-03-29 07:37:00,37.531241707168,12.872656773322367
2019-03-29 07:38:00,37.72230315661379,12.03063107836178
2019-03-29 07:39:00,38.920421032901054,11.529014178761647
2019-03-29 07:40:00,39.093927286046686,12.862521627148029
2019-03-29 07:44:00,39.11148248234685,10.686988483801061
2019-03-29 07:45:00,37.340180257722196,13.714682468282957
2019-03-29 07:46:00,36.47443463473458,13.169118697343121
2019-03-29 07:47:00,37.14911880827641,14.556708163243544
2019-03-29 07:50:00,38.22583137003453,12.200835476042007
2019-03-29 07:51:00,40.46555141547958,13.694412175934277
2019-03-29 07:52:00,38.902865836600895,13.704547322108615
2019-03-29 08:02:00,34.507370374615064,16.806593616453224
2019-03-29 08:04:00,36.958057358830615,15.39873385820413
2019-03-29 08:11:00,39.40874434304618,13.990874099955024
2019-03-29 08:13:00,40.656612864925386,12.85238648097369
2019-03-29 08:14:00,40.656612864925386,12.85238648097369
2019-03-29 08:15:00,41.351202527791905,12.18056518369333
2019-03-29 08:19:00,42.028236994358274,13.684277029759938
2019-03-29 08:20:00,38.7118043871551,14.546573017069205
2019-03-29 08:21:00,41.353552820816454,12.296687563859512
2019-03-29 08:24:00,40.46555141547958,13.694412175934277
2019-03-29 08:25:00,43.97304547212856,11.99009049366442
2019-03-29 08:32:00,41.54461427026226,11.454661868898926
2019-03-29 08:33:00,40.656612864925386,12.85238648097369
2019-03-29 08:34:00,41.351202527791905,12.18056518369333
2019-03-29 08:36:00,43.29836129858675,10.602501027763997
2019-03-29 08:39:00,42.430265382574575,9.940814876657976
2019-03-29 08:40:00,42.89633291037045,14.345963180865944
2019-03-29 08:42:00,41.33364733149176,14.356098327040286
2019-03-29 08:43:00,41.54461427026226,11.454661868898926
2019-03-29 08:44:00,42.21929844380407,12.842251334799348
2019-03-29 08:47:00,44.16410692157436,11.148064798703832
2019-03-29 08:49:00,41.33364733149176,14.356098327040286
2019-03-29 08:51:00,45.05210832691124,9.750340186629067
2019-03-29 09:10:00,43.29836129858675,10.602501027763997
2019-03-29 09:11:00,42.21929844380407,12.842251334799348
2019-03-29 09:14:00,42.21929844380407,12.842251334799348
2019-03-29 09:16:00,42.60142134269566,11.158199944878172
2019-03-29 09:19:00,43.97304547212856,11.99009049366442
2019-03-29 09:22:00,45.726792500453044,11.137929652529493
2019-03-29 09:26:00,43.781984022682764,12.83211618862501
2019-03-29 09:27:00,45.726792500453044,11.137929652529493
2019-03-29 09:28:00,43.97304547212856,11.99009049366442
2019-03-29 09:39:00,45.535731051007254,11.979955347490082
2019-03-29 09:40:00,47.773100803427766,13.357409667216157
2019-03-29 09:44:00,48.852163658210436,11.117659360180813
2019-03-29 09:45:00,45.726792500453044,11.137929652529493
2019-03-29 09:46:00,45.535731051007254,11.979955347490082
2019-03-29 09:50:00,46.02170406812783,14.325692888517267
2019-03-29 09:51:00,47.289478079331744,11.127794506355153
2019-03-29 09:52:00,47.480539528777534,10.285768811394567
2019-03-29 09:53:00,45.726792500453044,11.137929652529493
2019-03-29 09:59:00,47.098416629885946,11.969820201315743
2019-03-29 10:00:00,50.41484923708913,11.107524214006474
2019-03-29 10:01:00,45.535731051007254,11.979955347490082
2019-03-29 10:03:00,48.852163658210436,11.117659360180813
2019-03-29 10:11:00,45.91785394989885,10.295903957568907
2019-03-29 10:12:00,48.15757399534391,11.789480657461162
2019-03-29 10:13:00,47.480539528777534,10.285768811394567
2019-03-29 10:14:00,44.861046877465434,10.592365881589656
2019-03-29 10:15:00,45.53808134403181,12.096077727656253
2019-03-29 10:16:00,47.080861433585795,14.145353344662697
2019-03-29 10:18:00,43.975395765153124,12.106212873830591
2019-03-29 10:20:00,45.05210832691124,9.750340186629067
2019-03-29 10:22:00,47.480539528777534,10.285768811394567
2019-03-29 10:23:00,49.23663685012659,9.54973035042581
2019-03-29 10:24:00,51.01028936777577,6.638158746110113
2019-03-29 10:26:00,52.55071916430521,8.571311982950371
2019-03-29 10:29:00,44.5485801134905,9.580135788948828
2019-03-29 10:31:00,46.78594986591101,10.957590108674914
2019-03-29 10:33:00,42.70527146092465,15.187988875826534
2019-03-29 10:43:00,46.80820564826026,9.014301725660319
2019-03-29 10:45:00,45.03455313061108,11.925873329976023
2019-03-30 04:40:00,20.488958877301553,16.115745350669528
2019-03-30 04:41:00,19.600957471964684,17.513469962744292
2019-03-30 04:42:00,21.163643050843376,17.503334816569954
2019-03-30 04:43:00,20.972581601397586,18.34536051153054
2019-03-30 04:44:00,19.895869039639464,20.701233198732076
2019-03-30 04:54:00,19.027773123627295,20.03954704762606
2019-03-30 04:58:00,20.677670033722798,15.157597275542763
2019-03-30 05:00:00,19.027773123627295,20.03954704762606
2019-03-30 05:02:00,20.78152015195178,19.187386206491126
2019-03-30 05:04:00,17.27402609530281,20.891707888760983
2019-03-30 05:05:00,19.218834573073096,19.19752135266547
2019-03-30 05:06:00,17.465087544748606,20.049682193800393
2019-03-30 05:08:00,19.027773123627295,20.03954704762606
2019-03-30 05:09:00,18.54180010650672,17.693809506598868
2019-03-30 05:10:00,17.465087544748606,20.049682193800393
2019-03-30 05:13:00,19.531301337048028,20.20975144530629
2019-03-30 05:24:00,18.53944981348217,17.57768712643268
2019-03-30 05:25:00,18.350738657060923,18.53583520155945
2019-03-30 05:26:00,20.293196841806658,16.725526285297754
2019-03-30 05:27:00,15.711340516424121,20.901843034935318
2019-03-30 05:29:00,20.78152015195178,19.187386206491126
2019-03-30 05:32:00,19.027773123627295,20.03954704762606
2019-03-30 05:36:00,16.09346341531571,19.217791645014145
2019-03-30 05:37:00,17.844860150615645,18.24950842371304
2019-03-30 05:40:00,19.407545729494338,18.239373277538697
2019-03-30 05:41:00,15.902401965869913,20.059817339974735
2019-03-30 05:42:00,19.218834573073096,19.19752135266547
2019-03-30 05:44:00,19.618512668264838,15.337936819397331
2019-03-30 05:45:00,18.732861555952518,16.851783811638278
2019-03-30 05:46:00,14.530777836437016,19.227926791188487
2019-03-30 05:49:00,20.29554713483121,16.841648665463936
2019-03-30 05:51:00,17.844860150615645,18.24950842371304
2019-03-30 05:52:00,17.170175977073825,16.861918957812616
2019-03-30 05:54:00,18.035921600061442,17.40748272875245
2019-03-30 05:55:00,15.987263004062177,15.071880333899594
2019-03-30 05:56:00,19.68816880318149,12.641655336835338
2019-03-30 05:57:00,16.284524864761508,18.37576595005356
2019-03-30 05:58:00,18.22933334253179,16.681579413958044
2019-03-30 05:59:00,17.65379870116985,19.09153411867363
2019-03-30 06:00:00,20.29554713483121,16.841648665463936
2019-03-30 06:01:00,17.656148994194403,19.207656498839807
2019-03-30 06:02:00,16.09346341531571,19.217791645014145
2019-03-30 06:04:00,18.645650224735707,21.72359843754723
2019-03-30 06:06:00,16.959209038303328,19.763355415953978
2019-03-30 06:15:00,18.519544324157472,19.637097889613457
2019-03-30 06:19:00,19.112634161819564,15.051610041550914
2019-03-30 06:20:00,21.372259696589325,14.485775978262403
2019-03-30 06:22:00,20.084580196060713,19.7430851236053
2019-03-30 06:23:00,24.202719286671933,11.277742449925945
2019-03-30 06:27:00,23.420918292588592,16.82137837311526
2019-03-30 06:31:00,22.72397833669752,17.37707729022943
2019-03-30 06:32:00,24.477725365022003,16.524916449094505
2019-03-30 06:33:00,26.249027589646648,13.497222464612616
2019-03-30 06:34:00,27.11947379868336,14.275030995884816
2019-03-30 06:35:00,26.928412349237565,15.117056690845404
2019-03-30 06:36:00,24.289014208600754,17.483064524221273
2019-03-30 06:37:00,30.62696785533233,12.57070931361496
2019-03-30 06:39:00,32.88424309707756,11.88875287016026
2019-03-30 06:42:00,31.596563596548943,17.14606201550316
2019-03-30 06:44:00,36.00961425483494,11.868482577811582
2019-03-30 06:46:00,34.04490028773996,15.622079877087877
2019-03-30 06:48:00,38.440395749725795,12.520033582743263
2019-03-30 06:49:00,38.2294288109553,15.421470040884625
2019-03-30 06:54:00,40.677765502146315,13.897487902469344
2019-03-30 06:55:00,40.489054345725066,14.855635977596112
2019-03-30 06:57:00,43.31951393580767,11.647602449259654
2019-03-30 07:09:00,42.4315125304708,13.045327061334415
2019-03-30 07:10:00,45.93900658711978,11.34100537906456
2019-03-30 07:11:00,43.50822509222892,10.68945437413288
2019-03-30 07:13:00,45.07326096413216,10.795441608124726
2019-03-30 07:15:00,48.56084953145643,11.150530689035648
2019-03-30 07:16:00,47.02041973492699,9.21737745219539
2019-03-30 07:17:00,45.45538386302375,9.111390218203553
2019-03-30 07:20:00,47.20913089134824,8.259229377068625
2019-03-30 07:22:00,48.074876514335855,8.804793148008457
2019-03-30 07:23:00,50.92524159374316,3.537348856491219
2019-03-30 07:24:00,49.34500081856431,5.723017146012521
2019-03-30 07:26:00,48.268288256806194,8.07888983321405
2019-03-30 07:27:00,50.022035285130684,7.226728992079123
2019-03-30 07:32:00,49.83097383568489,8.06875468703971
2019-03-30 07:33:00,53.14740644288807,7.206458699730444
2019-03-30 07:34:00,50.21309673457648,6.384703297118536
2019-03-30 07:37:00,50.40415818402227,5.542677602157948
2019-03-30 07:38:00,51.292159589359144,4.144952990083184
2019-03-30 07:39:00,48.65041115569778,6.394838443292875
2019-03-30 07:41:00,49.223595504035174,3.8687613584111116
2019-03-30 07:42:00,50.11159690937204,2.471036746336349
2019-03-30 07:43:00,50.40415818402227,5.542677602157948
2019-03-30 07:45:00,54.60859219656232,3.2826570027739166
2019-03-30 07:46:00,54.61094248958686,3.3987793829401056
2019-03-30 07:47:00,51.96919405592551,5.64866483614979
2019-03-30 07:49:00,50.21544702760102,6.500825677284718
2019-03-30 07:50:00,51.08354294361319,7.162511828390736
2019-03-30 07:55:00,52.1602555053713,4.806639141189203
2019-03-30 07:57:00,52.35366724784165,4.080735826394802
2019-03-30 07:58:00,53.23931836015397,2.5668888341538576
2019-03-30 07:59:00,56.36468951791136,2.546618541805179
2019-03-30 08:00:00,55.667749562020276,3.102317458919348
2019-03-30 08:05:00,52.54472869728744,3.2387101314342157
2019-03-30 08:09:00,55.28797695615324,4.902491229006711
2019-03-30 08:11:00,53.725291377274544,4.91262637518105
2019-03-30 08:13:00,52.66613401181658,5.092965919035621
2019-03-30 08:16:00,56.17597836149011,3.5047666169319474
2019-03-30 08:17:00,56.66195137861068,5.8505041579591435
2019-03-30 08:20:00,54.23116988371983,5.198953153027464
2019-03-30 08:21:00,52.47742285539534,6.0511139941623915
2019-03-30 08:22:00,54.42223133316562,4.356927458066876
2019-03-30 08:23:00,54.92575954658635,4.527131855747108
2019-03-30 08:24:00,54.42223133316562,4.356927458066876
2019-03-30 08:25:00,52.266455916624835,8.952550452303761
2019-03-30 08:26:00,55.79620575562306,5.30494038701931
2019-03-30 08:30:00,51.40071029363722,8.406986681363925
2019-03-30 08:31:00,51.20964884419143,9.249012376324515
2019-03-30 08:33:00,51.418265489937376,6.231453538016963
2019-03-30 08:34:00,50.72367582707085,6.903274835297319
2019-03-30 08:36:00,47.19627628109717,10.667007280747956
2019-03-30 08:38:00,47.216181770421876,8.607596517567174
2019-03-30 08:39:00,50.72367582707085,6.903274835297319
2019-03-30 08:40:00,54.42223133316562,4.356927458066876
2019-03-30 08:42:00,55.98491691204431,4.3467923118925365
2019-03-30 08:43:00,54.23116988371983,5.198953153027464
2019-03-30 08:44:00,54.04010843427403,6.040978847988051
2019-03-30 08:45:00,52.268806209649384,9.068672832469943
2019-03-30 08:46:00,54.23116988371983,5.198953153027464
2019-03-30 08:49:00,51.40071029363722,8.406986681363925
2019-03-30 08:50:00,50.5349646706496,7.861422910424093
2019-03-30 08:52:00,52.96339587251592,8.396851535189587
2019-03-30 08:53:00,51.886683310757796,10.75272422239112
2019-03-30 08:57:00,53.849046984828234,6.8830045429486395
2019-03-30 09:00:00,52.77233442307012,9.238877230150173
2019-03-30 09:01:00,52.76998413004557,9.12275484998399
2019-03-30 09:03:00,52.28636140594955,6.893139689122979
2019-03-30 09:08:00,57.860069254897944,5.3488872583590155
2019-03-30 09:13:00,56.59464553671858,8.662908020687322
2019-03-30 09:16:00,54.84089850839409,9.515068861822249
2019-03-30 09:17:00,55.03195995783989,8.67304316686166
2019-03-30 09:20:00,50.82752594529984,10.93306376624569
2019-03-30 09:23:00,56.59464553671858,8.662908020687322
2019-03-30 09:24:00,53.764185946635976,11.870941549023781
2019-03-30 09:31:00,52.390211524178525,10.92292862007135
2019-03-30 09:41:00,52.58127297362432,10.080902925110761
2019-03-30 09:43:00,54.14395855250302,10.070767778936423
2019-03-30 09:45:00,52.390211524178525,10.92292862007135
2019-03-30 09:46:00,49.55740164107138,14.014839768241629
2019-03-30 09:47:00,49.55975193409593,14.13096214840781
2019-03-30 09:48:00,49.07377891697535,11.785224607380616
2019-03-30 09:49:00,50.63646449585404,11.775089461206278
2019-03-30 09:50:00,50.82752594529984,10.93306376624569
2019-03-30 09:51:00,49.07377891697535,11.785224607380616
2019-03-30 09:52:00,51.904238507057954,8.577191079044155
2019-03-30 09:53:00,49.07377891697535,11.785224607380616
2019-03-30 09:54:00,51.71317705761216,9.419216774004742
2019-03-30 09:56:00,47.12897043920507,13.479411143476131
2019-03-30 09:57:00,47.32003188865086,12.637385448515545
2019-03-30 09:59:00,45.757346309772174,12.647520594689885
2019-03-30 10:00:00,49.07377891697535,11.785224607380616
2019-03-30 10:01:00,50.82517565227529,10.816941386079506
2019-03-30 10:02:00,48.88271746752956,12.627250302341205
2019-03-30 10:06:00,49.55975193409593,14.13096214840781
2019-03-30 10:09:00,45.754996016747626,12.5313982145237
2019-03-30 10:10:00,52.199150074732735,11.764954315031938
2019-03-30 10:12:00,52.199150074732735,11.764954315031938
2019-03-30 10:15:00,50.4430527533837,12.50099277600068
2019-03-30 10:20:00,53.75948536058688,11.638696788691414
2019-03-30 10:25:00,53.95054681003268,10.796671093730826
2019-03-30 10:27:00,53.75948536058688,11.638696788691414
2019-03-30 10:30:00,49.957079736263125,10.155255234973488
2019-03-30 10:31:00,53.75948536058688,11.638696788691414
2019-03-30 10:35:00,51.120087219950065,14.004704622067289
2019-03-30 10:37:00,55.70429383835716,9.944510252595897
2019-03-30 10:39:00,52.871483955250014,13.036421400766171
2019-03-30 10:46:00,54.14160825947847,9.954645398770237
2019-03-30 10:49:00,52.38786123115398,10.806806239905166
2019-03-30 10:50:00,52.38786123115398,10.806806239905166
2019-03-30 10:51:00,51.31114866939586,13.1626789271067
2019-03-30 10:53:00,49.26249007339659,10.827076532253844
2019-03-30 10:56:00,50.82752594529984,10.93306376624569
2019-03-30 10:57:00,47.699804494517906,10.837211678428185
2019-03-30 10:58:00,49.93952453996296,12.330788378320452
2019-03-30 10:59:00,41.8478238649069,18.095304430061695
2019-03-30 11:00:00,45.754996016747626,12.5313982145237
2019-03-30 11:02:00,46.814153382205575,12.351058670669131
2019-03-30 11:03:00,48.376838961084275,12.34092352449479
2019-03-30 11:04:00,47.699804494517906,10.837211678428185
2019-03-30 11:05:00,43.11559787611081,14.897406047899574
2019-03-30 11:17:00,52.77233442307012,9.238877230150173
2019-03-30 11:19:00,54.33502000194881,9.228742083975835
2019-03-30 11:21:00,51.50456041186621,12.436775612312294
2019-03-30 11:27:00,55.00970417549063,10.616331549876257
2019-03-30 11:29:00,54.629931569623594,12.416505319963616
2019-03-30 11:30:00,54.14395855250302,10.070767778936423
2019-03-30 11:31:00,50.61655900652934,13.834500224387057
2019-03-30 11:36:00,57.65145260915199,8.366446096666568
2019-03-30 11:37:00,55.20311591796097,9.89042823508185
2019-03-30 11:38:00,53.25830744019069,11.584614771177367
2019-03-30 11:40:00,54.629931569623594,12.416505319963616
2019-03-30 11:43:00,55.68673864205701,12.120043395942863
2019-03-30 11:44:00,58.13742562627257,10.71218363769376
2019-03-30 11:46:00,55.68673864205701,12.120043395942863
2019-03-30 11:47:00,56.574740047393874,10.7223187838681
2019-03-30 11:48:00,56.47088992916488,6.692529852919732
2019-03-30 11:49:00,54.71949319386495,7.660813074220843
2019-03-30 11:50:00,54.82099301906939,11.574479625003027
2019-03-30 11:54:00,55.01205446851518,10.732453930042439
2019-03-30 11:55:00,56.38367859794808,11.564344478828687
2019-03-30 11:57:00,61.45385823347575,9.849887650384492
2019-03-30 11:58:00,58.13742562627257,10.71218363769376
2019-03-30 11:59:00,58.13742562627257,10.71218363769376
2019-03-30 12:00:00,61.64491968292154,9.007861955423905
2019-03-30 12:06:00,59.89117265459706,9.860022796558832
2019-03-30 12:08:00,60.08223410404285,9.017997101598244
2019-03-30 12:11:00,60.97023550937972,7.620272489523484
2019-03-30 12:13:00,56.76580149683967,9.880293088907512
2019-03-30 12:16:00,59.40754993050102,7.630407635697823
2019-03-30 12:21:00,60.97023550937972,7.620272489523484
2019-03-30 12:22:00,63.39866671124603,8.155701114288977
2019-03-30 12:24:00,59.02542703160944,9.314459025619
2019-03-30 12:26:00,60.377145671717635,12.205760337586025
2019-03-30 12:27:00,60.588112610488125,9.30432387944466
2019-03-30 12:30:00,68.30004067967715,5.339981597790777
2019-03-30 12:32:00,65.44732530724531,10.491303509141831
2019-03-30 12:35:00,69.16578630266477,5.885545368730609
2019-03-30 12:38:00,64.0956066671371,7.600002197174804
2019-03-30 12:41:00,64.58157968425768,9.945739738201997
2019-03-30 12:48:00,66.52638816202796,8.251553202106482
2019-03-30 12:49:00,63.40101700427057,8.27182349445516
2019-03-30 12:50:00,67.60310072378607,5.895680514904949
